name,#sentences,#distinct_frames,#distinct_fes,avg_frame_sentence,avg_fe_sentence,#sentences,#distinct_frames,#distinct_fes,avg_frame_sentence,avg_fe_sentence,#sentences,#distinct_frames,#distinct_fes,avg_frame_sentence,avg_fe_sentence
Reporter_Brasil_02_13,22,71,165,"3,22730","7,5000",22,53,83,"2,4091","3,7727",22,80,214,"3,6364","9,7273"
Reporter_Brasil_02_14,13,71,186,"5,46150","14,3077",23,56,94,"2,4348","4,0870",23,105,271,"4,5652","11,7826"
Reporter_Brasil_03_11,27,77,182,"2,85190","6,7407",26,56,86,"2,1538","3,3077",28,88,217,"3,1429","7,7500"
Reporter_Brasil_03_12,19,47,99,"2,47370","5,2105",26,57,92,"2,1923","3,5385",27,85,206,"3,1481","7,6296"
Reporter_Brasil_04_01,50,114,290,"2,28000","5,8000",46,87,138,"1,8913","3,0000",49,99,218,"2,0204","4,4490"
Reporter_Brasil_04_06,9,34,77,"3,77780","8,5556",9,20,28,"2,2222","3,1111",10,26,61,"2,6000","6,1000"
Reporter_Brasil_05_01,14,54,153,"3,85710","10,9286",15,26,41,"1,7333","2,7333",15,51,109,"3,4000","7,2667"
Reporter_Brasil_05_02,26,80,251,"3,07690","9,6538",23,54,75,"2,3478","3,2609",26,93,211,"3,5769","8,1154"
Reporter_Brasil_05_03,3,12,36,"4,00000","12,0000",20,59,93,"2,9500","4,6500",20,83,207,"4,1500","10,3500"
Reporter_Brasil_07_02,21,97,263,"4,61900","12,5238",22,58,91,"2,6364","4,1364",22,104,308,"4,7273","14,0000"
Reporter_Brasil_07_03,13,80,206,"6,15380","15,8462",13,46,69,"3,5385","5,3077",13,75,220,"5,7692","16,9231"
Reporter_Brasil_07_07,20,78,192,"3,90000","9,6000",17,60,77,"3,5294","4,5294",20,82,224,"4,1000","11,2000"
,,"67,91666667",,"3,80658","9,8889",,"52,66666667",,"2,5032","3,7862",,"80,91666667",,"3,7364","9,6078"
