Document Name,Document ID,Corpus,Total AS Count,Status ACCEPTED Count,% ACCEPTED,Status CREATED Count,% CREATED,Status DELETED Count,% DELETED,Status UPDATED Count,% UPDATED Original,% UPDATED Final,Total Annotations
Reporter_Brasil_03_11,19828,Reporter_Brasil_LREC2026_eval,230,7,"3,04",18,"10,84",64,"27,83",141,"61,30434783","84,93975904",166
Reporter_Brasil_03_12,19831,Reporter_Brasil_LREC2026_eval,228,2,"0,88",18,"10,59",58,"25,44",150,"65,78947368","88,23529412",170
Reporter_Brasil_02_13,19834,Reporter_Brasil_LREC2026_eval,161,0,"0,00",25,"17,12",15,"9,32",121,"75,1552795","82,87671233",146
Reporter_Brasil_02_14,19837,Reporter_Brasil_LREC2026_eval,276,0,"0,00",18,"7,59",39,"14,13",219,"79,34782609","92,40506329",237
Reporter_Brasil_04_01,19840,Reporter_Brasil_LREC2026_eval,320,20,"6,25",68,"26,05",59,"18,44",173,"54,0625","66,2835249",261
Reporter_Brasil_04_06,19846,Reporter_Brasil_LREC2026_eval,80,2,"2,50",4,"5,80",11,"13,75",63,"78,75","91,30434783",69
Reporter_Brasil_05_01,19849,Reporter_Brasil_LREC2026_eval,113,24,"21,24",7,"6,80",10,"8,85",72,"63,71681416","69,90291262",103
Reporter_Brasil_05_02,19852,Reporter_Brasil_LREC2026_eval,222,47,"21,17",5,"2,76",41,"18,47",129,"58,10810811","71,27071823",181
Reporter_Brasil_05_03,19855,Reporter_Brasil_LREC2026_eval,139,27,"19,42",19,"14,73",10,"7,19",83,"59,71223022","64,34108527",129
Reporter_Brasil_07_02,19858,Reporter_Brasil_LREC2026_eval,253,4,"1,58",8,"4,60",79,"31,23",162,"64,03162055","93,10344828",174
Reporter_Brasil_07_03,19861,Reporter_Brasil_LREC2026_eval,182,2,"1,10",9,"7,03",54,"29,67",117,"64,28571429","91,40625",128
Reporter_Brasil_07_07,19864,Reporter_Brasil_LREC2026_eval,229,5,"2,18",11,"7,05",73,"31,88",140,"61,13537118","89,74358974",156
,,,,,"6,61",,"10,08",,"19,68",,"65,44994047","82,1510588",
